# cohort	test	cpu	abi	original phase	source
Chapter20	Chapter20Test.testMergeSort	x86_64_v2	SystemV	RegAlloc	Chapter20Test-testMergeSort.smp
Chapter20	Chapter20Test.testMergeSort	riscv	SystemV	RegAlloc	Chapter20Test-testMergeSort.smp
Chapter20	Chapter20Test.testMergeSort	arm	SystemV	RegAlloc	Chapter20Test-testMergeSort.smp
Chapter20	Chapter20Test.testNewtonInteger	x86_64_v2	SystemV	RegAlloc	Chapter20Test-testNewtonInteger.smp
Chapter20	Chapter20Test.testNewtonInteger	riscv	SystemV	RegAlloc	Chapter20Test-testNewtonInteger.smp
Chapter20	Chapter20Test.testNewtonInteger	arm	SystemV	RegAlloc	Chapter20Test-testNewtonInteger.smp
Chapter20	Chapter20Test.testCast	x86_64_v2	SystemV	RegAlloc	Chapter20Test-testCast.smp
Chapter20	Chapter20Test.testCast	riscv	SystemV	RegAlloc	Chapter20Test-testCast.smp
Chapter20	Chapter20Test.testCast	arm	SystemV	RegAlloc	Chapter20Test-testCast.smp
Chapter20	Chapter20Test.testNewtonFloat	x86_64_v2	SystemV	RegAlloc	Chapter20Test-testNewtonFloat.smp
Chapter20	Chapter20Test.testNewtonFloat	riscv	SystemV	RegAlloc	Chapter20Test-testNewtonFloat.smp
Chapter20	Chapter20Test.testNewtonFloat	arm	SystemV	RegAlloc	Chapter20Test-testNewtonFloat.smp
Chapter20	Chapter20Test.testBrainfuck	x86_64_v2	SystemV	RegAlloc	Chapter20Test-testBrainfuck.smp
Chapter20	Chapter20Test.testBrainfuck	riscv	SystemV	RegAlloc	Chapter20Test-testBrainfuck.smp
Chapter20	Chapter20Test.testBrainfuck	arm	SystemV	RegAlloc	Chapter20Test-testBrainfuck.smp
Chapter20	Chapter20Test.testAlloc0	x86_64_v2	SystemV	RegAlloc	Chapter20Test-testAlloc0.smp
Chapter20	Chapter20Test.testAlloc0	riscv	SystemV	RegAlloc	Chapter20Test-testAlloc0.smp
Chapter20	Chapter20Test.testAlloc0	arm	SystemV	RegAlloc	Chapter20Test-testAlloc0.smp
Chapter20	Chapter20Test.testAlloc2	x86_64_v2	SystemV	RegAlloc	Chapter20Test-testAlloc2.smp
Chapter20	Chapter20Test.testAlloc2	riscv	SystemV	RegAlloc	Chapter20Test-testAlloc2.smp
Chapter20	Chapter20Test.testAlloc2	arm	SystemV	RegAlloc	Chapter20Test-testAlloc2.smp
Chapter20	Chapter20Test.testArray1	x86_64_v2	SystemV	RegAlloc	Chapter20Test-testArray1.smp
